scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_035,generic_baseline,Tethys,targeted_sanctions,10,0.4349999999999999,0,0.1892249999999999,0.3074491827928641,11.647409439086914,0,0.1666666666666666
scenario_035,generic_baseline,Tethys,troop_movements,10,0.9,0,0.81,0.0447213595499957,13.377953290939333,0,0.0
scenario_035,generic_shard,Novaris,cyber_theft,10,0.6200000000000001,0,0.3844000000000001,0.2722131517763239,23.553056955337524,0,0.0
scenario_035,generic_shard,Novaris,economic_sanctions,10,0.425,0,0.1806249999999999,0.3736642878306676,18.75333905220032,0,0.1
scenario_035,generic_shard,Novaris,strategic_stockpiling,10,0.825,1,0.030625,0.1289379695822762,20.49847888946533,0,1.0
scenario_035,generic_shard,Novaris,targeted_sanctions,10,0.3399999999999999,0,0.1155999999999999,0.2718455443813637,17.993788480758667,0,0.1666666666666666
scenario_035,generic_shard,Novaris,troop_movements,10,0.902,0,0.8136039999999999,0.0462168800331653,29.11646008491516,0,0.0
scenario_035,generic_shard,Tethys,cyber_theft,10,0.385,0,0.148225,0.2470323865407125,14.19477915763855,0,0.0
scenario_035,generic_shard,Tethys,economic_sanctions,10,0.515,0,0.265225,0.3801644381054072,17.494776725769043,0,0.1
scenario_035,generic_shard,Tethys,strategic_stockpiling,10,0.875,1,0.015625,0.0602079728939614,16.825847864151,0,1.0
scenario_035,generic_shard,Tethys,targeted_sanctions,10,0.61,0,0.3721,0.3112876483254675,26.26787781715393,0,0.1666666666666666
scenario_035,generic_shard,Tethys,troop_movements,10,0.8949999999999999,0,0.8010249999999999,0.047169905660283,15.209995031356812,0,0.0
scenario_036,generic_baseline,Novaris,economic_sanctions,10,0.545,0,0.297025,0.3289756829919196,11.546321392059326,0,0.1
scenario_036,generic_baseline,Novaris,false_flag_operation,10,0.515,0,0.265225,0.2846489065498056,11.997551679611206,0,0.0
scenario_036,generic_baseline,Novaris,formal_multilateral_engagement,10,0.182,0,0.033124,0.0575847201955518,12.575395584106444,0,0.0
scenario_036,generic_baseline,Novaris,naval_patrols,10,0.853,0,0.727609,0.074706090782479,11.471448421478271,0,0.0
scenario_036,generic_baseline,Novaris,strategic_stockpiling,10,0.835,1,0.027225,0.0449999999999999,11.18914532661438,0,1.0
scenario_036,generic_baseline,Tethys,economic_sanctions,10,0.383,1,0.380689,0.3078977102870367,12.22150731086731,0,0.1
scenario_036,generic_baseline,Tethys,false_flag_operation,10,0.4049999999999999,0,0.1640249999999999,0.2631064423384574,12.50292682647705,0,0.0
scenario_036,generic_baseline,Tethys,formal_multilateral_engagement,10,0.827,0,0.6839289999999999,0.0605061980296233,11.629032373428345,0,0.0
scenario_036,generic_baseline,Tethys,naval_patrols,10,0.525,0,0.275625,0.3124499959993598,11.644099235534668,0,0.0
scenario_036,generic_baseline,Tethys,strategic_stockpiling,10,0.8649999999999999,1,0.018225,0.0320156211871642,12.775314807891846,0,1.0
scenario_036,generic_shard,Novaris,economic_sanctions,10,0.4549999999999999,0,0.2070249999999999,0.285,19.157681226730347,0,0.1
scenario_036,generic_shard,Novaris,false_flag_operation,10,0.6020000000000001,0,0.3624040000000001,0.2594918110461292,22.332985162734985,0,0.0
scenario_036,generic_shard,Novaris,formal_multilateral_engagement,10,0.252,0,0.063504,0.2047828117787232,19.51783466339112,0,0.0
scenario_036,generic_shard,Novaris,naval_patrols,10,0.8789999999999999,0,0.7726409999999998,0.0631585306985525,21.34806203842163,0,0.0
scenario_036,generic_shard,Novaris,strategic_stockpiling,10,0.85,1,0.0225,0.0,37.52529668807984,0,1.0
scenario_036,generic_shard,Tethys,economic_sanctions,10,0.3149999999999999,1,0.469225,0.2702313823374331,20.28907942771912,0,0.1
scenario_036,generic_shard,Tethys,false_flag_operation,10,0.215,0,0.046225,0.0672681202353685,17.593783855438232,0,0.0
scenario_036,generic_shard,Tethys,formal_multilateral_engagement,10,0.8399999999999999,0,0.7055999999999998,0.0299999999999999,21.08864021301269,0,0.0
scenario_036,generic_shard,Tethys,naval_patrols,10,0.8099999999999999,0,0.6560999999999999,0.0624499799839839,29.4006085395813,0,0.0
scenario_036,generic_shard,Tethys,strategic_stockpiling,10,0.859,1,0.019881,0.0211896201004171,21.934497356414795,0,1.0
scenario_037,generic_baseline,Novaris,counterintelligence,10,0.7649999999999999,1,0.055225,0.187149672722129,12.945847511291504,0,0.3333333333333333
scenario_037,generic_baseline,Novaris,cyber_defense,10,0.71,0,0.5041,0.2799999999999999,11.444361686706545,0,0.0
scenario_037,generic_baseline,Novaris,cyber_theft,10,0.7220000000000001,0,0.5212840000000001,0.198886902535084,12.574588298797607,0,0.0
scenario_037,generic_baseline,Novaris,show_of_force,10,0.8440000000000001,1,0.0243359999999999,0.0833306666239986,13.673675060272217,0,0.375
scenario_037,generic_baseline,Novaris,spread_disinformation,10,0.8549999999999999,0,0.7310249999999998,0.047169905660283,11.7539541721344,0,0.0
scenario_037,generic_baseline,Tethys,counterintelligence,10,0.86,0,0.7395999999999999,0.0374165738677393,11.005480527877808,0,0.3333333333333333
scenario_037,generic_baseline,Tethys,cyber_defense,10,0.867,0,0.7516889999999999,0.0572800139664787,11.349672555923462,0,0.0
scenario_037,generic_baseline,Tethys,cyber_theft,10,0.8299999999999998,0,0.6888999999999997,0.0331662479035539,11.78303337097168,0,0.0
scenario_037,generic_baseline,Tethys,show_of_force,10,0.7799999999999999,0,0.6083999999999998,0.1469693845669906,11.616036415100098,0,0.375
scenario_037,generic_baseline,Tethys,spread_disinformation,10,0.8299999999999998,0,0.6888999999999997,0.0331662479035539,11.76586365699768,0,0.0
scenario_037,generic_shard,Novaris,counterintelligence,10,0.755,1,0.0600249999999999,0.1490805151587557,35.97362327575684,0,0.3333333333333333
scenario_037,generic_shard,Novaris,cyber_defense,10,0.73,0,0.5328999999999999,0.217025344142107,25.953144550323486,0,0.0
scenario_037,generic_shard,Novaris,cyber_theft,10,0.807,0,0.6512490000000001,0.0473392015141784,23.42275357246399,0,0.0
scenario_037,generic_shard,Novaris,show_of_force,10,0.892,1,0.0116639999999999,0.0497594212184989,25.202411651611328,0,0.375
scenario_037,generic_shard,Novaris,spread_disinformation,10,0.8649999999999999,0,0.7482249999999998,0.0320156211871642,37.98410177230835,0,0.0
scenario_037,generic_shard,Tethys,counterintelligence,10,0.817,0,0.6674889999999999,0.0469148164229596,21.7687783241272,0,0.3333333333333333
scenario_037,generic_shard,Tethys,cyber_defense,10,0.897,0,0.804609,0.0422018956920183,14.53166651725769,0,0.0
scenario_037,generic_shard,Tethys,cyber_theft,10,0.702,0,0.4928039999999999,0.1960510137693758,31.190699338912964,0,0.0
scenario_037,generic_shard,Tethys,show_of_force,10,0.728,0,0.529984,0.2466900889780535,23.7581434249878,0,0.375
scenario_037,generic_shard,Tethys,spread_disinformation,10,0.8029999999999999,0,0.6448089999999999,0.0691447756522501,16.455010175704956,0,0.0
scenario_038,generic_baseline,Novaris,arms_development,10,0.5650000000000001,0,0.3192250000000001,0.3114883625434504,11.50980281829834,0,0.0
scenario_038,generic_baseline,Novaris,leadership_targeting,10,0.395,0,0.156025,0.2742717630380495,11.22481393814087,0,0.0
scenario_038,generic_baseline,Novaris,military_buildup,10,0.6299999999999999,1,0.1369,0.3187475490101845,12.096295595169067,0,0.5
scenario_038,generic_baseline,Novaris,proxy_support,10,0.295,0,0.087025,0.2296192500641007,11.160274505615234,0,0.0
scenario_038,generic_baseline,Novaris,reconnaissance,10,0.8969999999999999,0,0.8046089999999998,0.0477598157450382,11.545395135879517,0,0.0
scenario_038,generic_baseline,Tethys,arms_development,10,0.772,0,0.5959840000000001,0.2079807683416906,19.42200779914856,0,0.0
scenario_038,generic_baseline,Tethys,leadership_targeting,10,0.305,0,0.093025,0.2745997086669977,11.904389142990112,0,0.0
scenario_038,generic_baseline,Tethys,military_buildup,10,0.858,0,0.7361639999999999,0.0653911308970872,10.95584201812744,0,0.5
scenario_038,generic_baseline,Tethys,proxy_support,10,0.5149999999999999,0,0.2652249999999999,0.2837692724732542,11.1389799118042,0,0.0
scenario_038,generic_baseline,Tethys,reconnaissance,10,0.905,0,0.8190249999999999,0.0400624512480202,10.840034246444702,0,0.0
scenario_038,generic_shard,Novaris,arms_development,10,0.5299999999999999,0,0.2808999999999999,0.31559467676119,20.02666664123535,0,0.0
scenario_038,generic_shard,Novaris,leadership_targeting,10,0.2449999999999999,0,0.0600249999999999,0.1738533865071371,14.124710321426392,0,0.0
scenario_038,generic_shard,Novaris,military_buildup,10,0.912,1,0.007744,0.0538144961882948,19.077829837799072,0,0.5
scenario_038,generic_shard,Novaris,proxy_support,10,0.305,0,0.093025,0.2381701072762911,22.17187190055847,0,0.0
scenario_038,generic_shard,Novaris,reconnaissance,10,0.8799999999999999,0,0.7743999999999999,0.0343511280746353,15.457175970077516,0,0.0
scenario_038,generic_shard,Tethys,arms_development,10,0.8049999999999999,0,0.6480249999999999,0.0849999999999999,19.61487436294556,0,0.0
scenario_038,generic_shard,Tethys,leadership_targeting,10,0.22,0,0.0484,0.2147091055358388,46.59551978111267,0,0.0
scenario_038,generic_shard,Tethys,military_buildup,10,0.795,0,0.6320250000000001,0.1724093964956666,14.39696717262268,0,0.5
scenario_038,generic_shard,Tethys,proxy_support,10,0.5000000000000001,0,0.2500000000000001,0.3082207001484488,18.804521799087524,0,0.0
scenario_038,generic_shard,Tethys,reconnaissance,10,0.86,0,0.7395999999999999,0.0489897948556635,25.28586196899414,0,0.0
scenario_039,generic_baseline,Novaris,assassination_attempt,10,0.1949999999999999,0,0.0380249999999999,0.0687386354243376,26.08997106552124,0,0.0
scenario_039,generic_baseline,Novaris,blockade,10,0.575,0,0.3306249999999999,0.2685609800399157,23.321064949035645,0,0.0
scenario_039,generic_baseline,Novaris,chemical_weapons,10,0.124,0,0.0153759999999999,0.0387814388593306,30.95632243156433,0,0.0
scenario_039,generic_baseline,Novaris,enhanced_patrols,10,0.825,0,0.6806249999999999,0.0403112887414927,11.846580028533936,0,0.5
scenario_039,generic_baseline,Novaris,limited_strike,10,0.47,0,0.2209,0.3034798181098703,12.382352828979492,0,0.0
scenario_039,generic_baseline,Tethys,assassination_attempt,10,0.1649999999999999,0,0.0272249999999999,0.0776208734813001,10.736117362976074,0,0.0
scenario_039,generic_baseline,Tethys,blockade,10,0.2399999999999999,0,0.0575999999999999,0.2374868417407583,10.828872442245483,0,0.0
scenario_039,generic_baseline,Tethys,chemical_weapons,10,0.104,0,0.010816,0.0400499687890015,10.706677198410034,0,0.0
scenario_039,generic_baseline,Tethys,enhanced_patrols,10,0.804,1,0.0384159999999999,0.2210520300743696,11.201883792877195,0,0.5
scenario_039,generic_baseline,Tethys,limited_strike,10,0.368,0,0.135424,0.2789551935347324,11.82435393333435,0,0.0
scenario_039,generic_shard,Novaris,assassination_attempt,10,0.285,0,0.081225,0.238799078725191,21.29924368858337,0,0.0
scenario_039,generic_shard,Novaris,blockade,10,0.6900000000000001,0,0.4761000000000001,0.233238075793812,19.98393130302429,0,0.0
scenario_039,generic_shard,Novaris,chemical_weapons,10,0.1499999999999999,0,0.0224999999999999,2.775557561562892e-17,21.139301538467407,0,0.0
scenario_039,generic_shard,Novaris,enhanced_patrols,10,0.8700000000000001,0,0.7569000000000002,0.033166247903554,18.507710695266724,0,0.5
scenario_039,generic_shard,Novaris,limited_strike,10,0.345,0,0.1190249999999999,0.2640549185302178,45.584770917892456,0,0.0
scenario_039,generic_shard,Tethys,assassination_attempt,10,0.1649999999999999,0,0.0272249999999999,0.0672681202353685,32.364099979400635,0,0.0
scenario_039,generic_shard,Tethys,blockade,10,0.305,0,0.093025,0.2621545345783665,17.467316389083862,0,0.0
scenario_039,generic_shard,Tethys,chemical_weapons,10,0.094,0,0.008836,0.0429418211071677,24.158525466918945,0,0.0
scenario_039,generic_shard,Tethys,enhanced_patrols,10,0.8649999999999999,1,0.018225,0.0502493781056044,19.96587586402893,0,0.5
scenario_039,generic_shard,Tethys,limited_strike,10,0.502,0,0.252004,0.2770126350908926,26.91544008255005,0,0.0
scenario_040,generic_baseline,Novaris,chemical_weapons,10,0.2199999999999999,0,0.0483999999999999,0.21,11.031904935836792,0,0.0
scenario_040,generic_baseline,Novaris,counterintelligence,10,0.715,1,0.081225,0.2088181026635382,10.39811372756958,0,0.25
scenario_040,generic_baseline,Novaris,information_campaign,10,0.865,0,0.748225,0.0390512483795332,11.217700004577637,0,0.0
scenario_040,generic_baseline,Novaris,naval_deployment,10,0.7249999999999999,1,0.075625,0.2657536453183662,11.390552520751951,0,0.5
scenario_040,generic_baseline,Novaris,siege_warfare,10,0.2799999999999999,0,0.0783999999999999,0.198997487421324,11.777380466461182,0,0.0
scenario_040,generic_baseline,Tethys,chemical_weapons,10,0.128,0,0.016384,0.0586174035590113,11.53907871246338,0,0.0
scenario_040,generic_baseline,Tethys,counterintelligence,10,0.8219999999999998,0,0.6756839999999997,0.039446165846632,12.192685842514038,0,0.25
scenario_040,generic_baseline,Tethys,information_campaign,10,0.857,0,0.734449,0.0306757233003559,11.490815162658691,0,0.0
scenario_040,generic_baseline,Tethys,naval_deployment,10,0.44,0,0.1936,0.2709243436828813,10.913583278656006,0,0.5
scenario_040,generic_baseline,Tethys,siege_warfare,10,0.2799999999999999,0,0.0783999999999999,0.3140063693621516,10.526912450790403,0,0.0
scenario_040,generic_shard,Novaris,chemical_weapons,10,0.126,0,0.015876,0.0385227205685164,17.357940912246704,0,0.0
scenario_040,generic_shard,Novaris,counterintelligence,10,0.82,1,0.0324,0.0399999999999999,29.12104749679565,0,0.25
scenario_040,generic_shard,Novaris,information_campaign,10,0.8099999999999999,0,0.6560999999999999,0.0799999999999999,21.386350870132446,0,0.0
scenario_040,generic_shard,Novaris,naval_deployment,10,0.835,1,0.027225,0.0449999999999999,25.60583186149597,0,0.5
scenario_040,generic_shard,Novaris,siege_warfare,10,0.208,0,0.043264,0.1909869105462465,22.5364363193512,0,0.0
scenario_040,generic_shard,Tethys,chemical_weapons,10,0.097,0,0.009409,0.0422018956920183,21.12173342704773,0,0.0
scenario_040,generic_shard,Tethys,counterintelligence,10,0.8099999999999999,0,0.6560999999999999,0.0663324958071079,23.21058964729309,0,0.25
scenario_040,generic_shard,Tethys,information_campaign,10,0.857,0,0.734449,0.039255572852781,28.24184441566468,0,0.0
scenario_040,generic_shard,Tethys,naval_deployment,10,0.655,0,0.429025,0.2218670773233379,16.834168434143066,0,0.5
scenario_040,generic_shard,Tethys,siege_warfare,10,0.1549999999999999,0,0.0240249999999999,0.0567890834580027,21.76092886924744,0,0.0
scenario_041,generic_baseline,Novaris,limited_strike,10,0.4,0,0.16,0.2837252191822221,12.433109760284424,0,0.0
scenario_041,generic_baseline,Novaris,nuclear_development,10,0.1619999999999999,0,0.0262439999999999,0.0345832329315811,11.376899242401125,0,0.0
scenario_041,generic_baseline,Novaris,public_diplomatic_initiative,10,0.175,0,0.0306249999999999,0.0335410196624968,10.220685720443726,0,0.0
scenario_041,generic_baseline,Novaris,sabotage,10,0.6769999999999999,1,0.104329,0.2434358231649565,11.915876865386965,0,0.5
scenario_041,generic_baseline,Novaris,surveillance_operation,10,0.8299999999999998,1,0.0289,0.2315167380558044,11.122965574264526,0,0.5
scenario_041,generic_baseline,Tethys,limited_strike,10,0.493,0,0.243049,0.2654072342646296,11.261346578598022,0,0.0
scenario_041,generic_baseline,Tethys,nuclear_development,10,0.2769999999999999,0,0.0767289999999999,0.3145806732779367,12.158972024917604,0,0.0
scenario_041,generic_baseline,Tethys,public_diplomatic_initiative,10,0.65,0,0.4225,0.3065941943351178,10.287648677825928,0,0.0
scenario_041,generic_baseline,Tethys,sabotage,10,0.512,0,0.262144,0.3059346335412191,10.298075675964355,0,0.5
scenario_041,generic_baseline,Tethys,surveillance_operation,10,0.835,0,0.697225,0.0776208734813001,10.486597299575806,0,0.5
scenario_041,generic_shard,Novaris,limited_strike,10,0.355,0,0.126025,0.2360614326822575,42.1356463432312,0,0.0
scenario_041,generic_shard,Novaris,nuclear_development,10,0.285,0,0.0812249999999999,0.245,22.59300351142884,0,0.0
scenario_041,generic_shard,Novaris,public_diplomatic_initiative,10,0.3299999999999999,0,0.1088999999999999,0.1977371993328519,18.417197465896606,0,0.0
scenario_041,generic_shard,Novaris,sabotage,10,0.597,1,0.162409,0.265670848984227,16.584972858428955,0,0.5
scenario_041,generic_shard,Novaris,surveillance_operation,10,0.819,1,0.032761,0.1945481945431516,23.8576877117157,0,0.5
scenario_041,generic_shard,Tethys,limited_strike,10,0.3,0,0.09,0.1414213562373095,29.49304819107056,0,0.0
scenario_041,generic_shard,Tethys,nuclear_development,10,0.2979999999999999,0,0.0888039999999999,0.2853699353470859,22.64817929267884,0,0.0
scenario_041,generic_shard,Tethys,public_diplomatic_initiative,10,0.7049999999999998,0,0.4970249999999998,0.2443869881969987,15.336735486984251,0,0.0
scenario_041,generic_shard,Tethys,sabotage,10,0.449,0,0.201601,0.2893596378211723,20.048394203186035,0,0.5
scenario_041,generic_shard,Tethys,surveillance_operation,10,0.8370000000000001,0,0.7005690000000001,0.1045035884551339,25.87314891815185,0,0.5
scenario_042,generic_baseline,Novaris,defensive_reinforcements,10,0.425,0,0.1806249999999999,0.3124499959993598,11.345014333724976,0,0.0
scenario_042,generic_baseline,Novaris,diplomatic_visit,10,0.2329999999999999,0,0.0542889999999999,0.2090478414143518,11.452712297439575,0,0.0
scenario_042,generic_baseline,Novaris,siege_warfare,10,0.632,0,0.399424,0.2764344406907359,11.311838626861572,0,0.0
scenario_042,generic_baseline,Novaris,tactical_nuclear_use,10,0.1129999999999999,0,0.0127689999999999,0.0460543157586778,11.787235736846924,0,0.0
scenario_042,generic_baseline,Novaris,trade_negotiation,10,0.228,1,0.5959840000000001,0.2079807683416906,11.278631925582886,0,1.0
scenario_042,generic_baseline,Tethys,defensive_reinforcements,10,0.8939999999999999,0,0.7992359999999998,0.0514198405287297,10.382842302322388,0,0.0
