scenario_id,scenario_num,faction_name,agent_role,priority,proposed_action,proposed_escalation,final_action,final_escalation,approval_status,collapse_probability,territory_controlled,military_balance,sanctions_level,international_support,crisis_level,novaris_gdp,tethys_gdp,gdp_ratio,momentum
scenario_017,17,Novaris,intelligence,primary,false_flag_operation,2,false_flag_operation,2,vetoed,0.685,0.39129057135433,-0.299447662569582,0.459709867462516,0.478107844060287,7,74.633049047552,16.5946443204302,0.222349810602767,0.2
scenario_017,17,Novaris,intelligence,secondary,sabotage,2,sabotage,2,approved,0.685,0.39129057135433,-0.299447662569582,0.459709867462516,0.478107844060287,7,74.633049047552,16.5946443204302,0.222349810602767,0.2
scenario_017,17,Novaris,intelligence,tertiary,share_intelligence,0,intelligence_gathering,0,counter_proposed,0.685,0.39129057135433,-0.299447662569582,0.459709867462516,0.478107844060287,7,74.633049047552,16.5946443204302,0.222349810602767,0.2
scenario_017,17,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.685,0.39129057135433,-0.299447662569582,0.459709867462516,0.478107844060287,7,74.633049047552,16.5946443204302,0.222349810602767,0.2
scenario_017,17,Novaris,economic,secondary,currency_manipulation,2,currency_manipulation,2,vetoed,0.685,0.39129057135433,-0.299447662569582,0.459709867462516,0.478107844060287,7,74.633049047552,16.5946443204302,0.222349810602767,0.2
scenario_017,17,Novaris,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1,approved,0.685,0.39129057135433,-0.299447662569582,0.459709867462516,0.478107844060287,7,74.633049047552,16.5946443204302,0.222349810602767,0.2
scenario_017,17,Tethys,military,primary,military_exercises,1,military_exercises,1,approved,0.685,0.39129057135433,-0.299447662569582,0.459709867462516,0.478107844060287,7,74.633049047552,16.5946443204302,0.222349810602767,0.2
scenario_017,17,Tethys,military,secondary,cyber_attack,2,cyber_attack,2,vetoed,0.685,0.39129057135433,-0.299447662569582,0.459709867462516,0.478107844060287,7,74.633049047552,16.5946443204302,0.222349810602767,0.2
scenario_017,17,Tethys,military,tertiary,naval_deployment,1,naval_deployment,1,approved,0.685,0.39129057135433,-0.299447662569582,0.459709867462516,0.478107844060287,7,74.633049047552,16.5946443204302,0.222349810602767,0.2
scenario_017,17,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.685,0.39129057135433,-0.299447662569582,0.459709867462516,0.478107844060287,7,74.633049047552,16.5946443204302,0.222349810602767,0.2
scenario_017,17,Tethys,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.685,0.39129057135433,-0.299447662569582,0.459709867462516,0.478107844060287,7,74.633049047552,16.5946443204302,0.222349810602767,0.2
scenario_017,17,Tethys,intelligence,tertiary,cyber_theft,2,intelligence_gathering,0,counter_proposed,0.685,0.39129057135433,-0.299447662569582,0.459709867462516,0.478107844060287,7,74.633049047552,16.5946443204302,0.222349810602767,0.2
scenario_017,17,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.685,0.39129057135433,-0.299447662569582,0.459709867462516,0.478107844060287,7,74.633049047552,16.5946443204302,0.222349810602767,0.2
scenario_017,17,Tethys,diplomatic,secondary,humanitarian_aid,-1,humanitarian_aid,-1,approved,0.685,0.39129057135433,-0.299447662569582,0.459709867462516,0.478107844060287,7,74.633049047552,16.5946443204302,0.222349810602767,0.2
scenario_017,17,Tethys,diplomatic,tertiary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.685,0.39129057135433,-0.299447662569582,0.459709867462516,0.478107844060287,7,74.633049047552,16.5946443204302,0.222349810602767,0.2
scenario_017,17,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.685,0.39129057135433,-0.299447662569582,0.459709867462516,0.478107844060287,7,74.633049047552,16.5946443204302,0.222349810602767,0.2
scenario_017,17,Tethys,economic,secondary,trade_restrictions,1,trade_restrictions,1,approved,0.685,0.39129057135433,-0.299447662569582,0.459709867462516,0.478107844060287,7,74.633049047552,16.5946443204302,0.222349810602767,0.2
scenario_017,17,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.685,0.39129057135433,-0.299447662569582,0.459709867462516,0.478107844060287,7,74.633049047552,16.5946443204302,0.222349810602767,0.2
scenario_018,18,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.4465,0.0469949446618557,-0.157733618468046,0.28268030192703,0.691930949315429,6,77.9910870594904,18.0979337717872,0.23205130809348,0.0
scenario_018,18,Novaris,military,secondary,limited_strike,3,limited_strike,3,vetoed,0.4465,0.0469949446618557,-0.157733618468046,0.28268030192703,0.691930949315429,6,77.9910870594904,18.0979337717872,0.23205130809348,0.0
scenario_018,18,Novaris,military,tertiary,cyber_attack,2,cyber_attack,2,approved,0.4465,0.0469949446618557,-0.157733618468046,0.28268030192703,0.691930949315429,6,77.9910870594904,18.0979337717872,0.23205130809348,0.0
scenario_018,18,Novaris,intelligence,primary,sabotage,2,intelligence_gathering,0,counter_proposed,0.4465,0.0469949446618557,-0.157733618468046,0.28268030192703,0.691930949315429,6,77.9910870594904,18.0979337717872,0.23205130809348,0.0
scenario_018,18,Novaris,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.4465,0.0469949446618557,-0.157733618468046,0.28268030192703,0.691930949315429,6,77.9910870594904,18.0979337717872,0.23205130809348,0.0
scenario_018,18,Novaris,intelligence,tertiary,leadership_targeting,3,leadership_targeting,3,vetoed,0.4465,0.0469949446618557,-0.157733618468046,0.28268030192703,0.691930949315429,6,77.9910870594904,18.0979337717872,0.23205130809348,0.0
scenario_018,18,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.4465,0.0469949446618557,-0.157733618468046,0.28268030192703,0.691930949315429,6,77.9910870594904,18.0979337717872,0.23205130809348,0.0
scenario_018,18,Novaris,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.4465,0.0469949446618557,-0.157733618468046,0.28268030192703,0.691930949315429,6,77.9910870594904,18.0979337717872,0.23205130809348,0.0
scenario_018,18,Novaris,economic,tertiary,currency_manipulation,2,economic_sanctions,1,counter_proposed,0.4465,0.0469949446618557,-0.157733618468046,0.28268030192703,0.691930949315429,6,77.9910870594904,18.0979337717872,0.23205130809348,0.0
scenario_018,18,Tethys,military,primary,limited_strike,3,show_of_force,1,counter_proposed,0.4465,0.0469949446618557,-0.157733618468046,0.28268030192703,0.691930949315429,6,77.9910870594904,18.0979337717872,0.23205130809348,0.0
scenario_018,18,Tethys,military,secondary,show_of_force,1,show_of_force,1,approved,0.4465,0.0469949446618557,-0.157733618468046,0.28268030192703,0.691930949315429,6,77.9910870594904,18.0979337717872,0.23205130809348,0.0
scenario_018,18,Tethys,military,tertiary,cyber_attack,2,cyber_attack,2,vetoed,0.4465,0.0469949446618557,-0.157733618468046,0.28268030192703,0.691930949315429,6,77.9910870594904,18.0979337717872,0.23205130809348,0.0
scenario_018,18,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.4465,0.0469949446618557,-0.157733618468046,0.28268030192703,0.691930949315429,6,77.9910870594904,18.0979337717872,0.23205130809348,0.0
scenario_018,18,Tethys,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.4465,0.0469949446618557,-0.157733618468046,0.28268030192703,0.691930949315429,6,77.9910870594904,18.0979337717872,0.23205130809348,0.0
scenario_018,18,Tethys,intelligence,tertiary,share_intelligence,0,share_intelligence,0,approved,0.4465,0.0469949446618557,-0.157733618468046,0.28268030192703,0.691930949315429,6,77.9910870594904,18.0979337717872,0.23205130809348,0.0
scenario_018,18,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.4465,0.0469949446618557,-0.157733618468046,0.28268030192703,0.691930949315429,6,77.9910870594904,18.0979337717872,0.23205130809348,0.0
scenario_018,18,Tethys,diplomatic,secondary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.4465,0.0469949446618557,-0.157733618468046,0.28268030192703,0.691930949315429,6,77.9910870594904,18.0979337717872,0.23205130809348,0.0
scenario_018,18,Tethys,diplomatic,tertiary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.4465,0.0469949446618557,-0.157733618468046,0.28268030192703,0.691930949315429,6,77.9910870594904,18.0979337717872,0.23205130809348,0.0
scenario_018,18,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.4465,0.0469949446618557,-0.157733618468046,0.28268030192703,0.691930949315429,6,77.9910870594904,18.0979337717872,0.23205130809348,0.0
scenario_018,18,Tethys,economic,secondary,resource_embargo,2,economic_sanctions,1,counter_proposed,0.4465,0.0469949446618557,-0.157733618468046,0.28268030192703,0.691930949315429,6,77.9910870594904,18.0979337717872,0.23205130809348,0.0
scenario_018,18,Tethys,economic,tertiary,war_bonds,0,war_bonds,0,approved,0.4465,0.0469949446618557,-0.157733618468046,0.28268030192703,0.691930949315429,6,77.9910870594904,18.0979337717872,0.23205130809348,0.0
scenario_019,19,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.5415,0.189998832624406,-0.0551467639394104,0.437940862588584,0.840642286743969,7,80.5226385034621,22.2996436769608,0.276936326124014,0.1
scenario_019,19,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.5415,0.189998832624406,-0.0551467639394104,0.437940862588584,0.840642286743969,7,80.5226385034621,22.2996436769608,0.276936326124014,0.1
scenario_019,19,Novaris,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.5415,0.189998832624406,-0.0551467639394104,0.437940862588584,0.840642286743969,7,80.5226385034621,22.2996436769608,0.276936326124014,0.1
scenario_019,19,Novaris,intelligence,primary,false_flag_operation,2,false_flag_operation,2,vetoed,0.5415,0.189998832624406,-0.0551467639394104,0.437940862588584,0.840642286743969,7,80.5226385034621,22.2996436769608,0.276936326124014,0.1
scenario_019,19,Novaris,intelligence,secondary,cyber_attack,2,cyber_attack,2,approved,0.5415,0.189998832624406,-0.0551467639394104,0.437940862588584,0.840642286743969,7,80.5226385034621,22.2996436769608,0.276936326124014,0.1
scenario_019,19,Novaris,intelligence,tertiary,leadership_targeting,3,intelligence_gathering,0,counter_proposed,0.5415,0.189998832624406,-0.0551467639394104,0.437940862588584,0.840642286743969,7,80.5226385034621,22.2996436769608,0.276936326124014,0.1
scenario_019,19,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.5415,0.189998832624406,-0.0551467639394104,0.437940862588584,0.840642286743969,7,80.5226385034621,22.2996436769608,0.276936326124014,0.1
scenario_019,19,Novaris,economic,secondary,currency_manipulation,2,currency_manipulation,2,vetoed,0.5415,0.189998832624406,-0.0551467639394104,0.437940862588584,0.840642286743969,7,80.5226385034621,22.2996436769608,0.276936326124014,0.1
scenario_019,19,Novaris,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1,approved,0.5415,0.189998832624406,-0.0551467639394104,0.437940862588584,0.840642286743969,7,80.5226385034621,22.2996436769608,0.276936326124014,0.1
scenario_019,19,Tethys,military,primary,show_of_force,1,show_of_force,1,approved,0.5415,0.189998832624406,-0.0551467639394104,0.437940862588584,0.840642286743969,7,80.5226385034621,22.2996436769608,0.276936326124014,0.1
scenario_019,19,Tethys,military,secondary,cyber_attack,2,cyber_attack,2,vetoed,0.5415,0.189998832624406,-0.0551467639394104,0.437940862588584,0.840642286743969,7,80.5226385034621,22.2996436769608,0.276936326124014,0.1
scenario_019,19,Tethys,military,tertiary,naval_deployment,1,naval_deployment,1,approved,0.5415,0.189998832624406,-0.0551467639394104,0.437940862588584,0.840642286743969,7,80.5226385034621,22.2996436769608,0.276936326124014,0.1
scenario_019,19,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.5415,0.189998832624406,-0.0551467639394104,0.437940862588584,0.840642286743969,7,80.5226385034621,22.2996436769608,0.276936326124014,0.1
scenario_019,19,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0,approved,0.5415,0.189998832624406,-0.0551467639394104,0.437940862588584,0.840642286743969,7,80.5226385034621,22.2996436769608,0.276936326124014,0.1
scenario_019,19,Tethys,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.5415,0.189998832624406,-0.0551467639394104,0.437940862588584,0.840642286743969,7,80.5226385034621,22.2996436769608,0.276936326124014,0.1
scenario_019,19,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.5415,0.189998832624406,-0.0551467639394104,0.437940862588584,0.840642286743969,7,80.5226385034621,22.2996436769608,0.276936326124014,0.1
scenario_019,19,Tethys,diplomatic,secondary,mediation_offer,-1,mediation_offer,-1,approved,0.5415,0.189998832624406,-0.0551467639394104,0.437940862588584,0.840642286743969,7,80.5226385034621,22.2996436769608,0.276936326124014,0.1
scenario_019,19,Tethys,diplomatic,tertiary,cultural_exchange,-1,cultural_exchange,-1,vetoed,0.5415,0.189998832624406,-0.0551467639394104,0.437940862588584,0.840642286743969,7,80.5226385034621,22.2996436769608,0.276936326124014,0.1
scenario_019,19,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.5415,0.189998832624406,-0.0551467639394104,0.437940862588584,0.840642286743969,7,80.5226385034621,22.2996436769608,0.276936326124014,0.1
scenario_019,19,Tethys,economic,secondary,war_bonds,0,war_bonds,0,approved,0.5415,0.189998832624406,-0.0551467639394104,0.437940862588584,0.840642286743969,7,80.5226385034621,22.2996436769608,0.276936326124014,0.1
scenario_019,19,Tethys,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1,approved,0.5415,0.189998832624406,-0.0551467639394104,0.437940862588584,0.840642286743969,7,80.5226385034621,22.2996436769608,0.276936326124014,0.1
scenario_020,20,Novaris,military,primary,limited_strike,3,show_of_force,1,counter_proposed,0.6335,0.224133098497987,0.031576852221042,0.714174875058234,0.894477475946769,10,87.3537513636984,19.8573303571902,0.2273208654144,0.1
scenario_020,20,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.6335,0.224133098497987,0.031576852221042,0.714174875058234,0.894477475946769,10,87.3537513636984,19.8573303571902,0.2273208654144,0.1
scenario_020,20,Novaris,military,tertiary,show_of_force,1,show_of_force,1,approved,0.6335,0.224133098497987,0.031576852221042,0.714174875058234,0.894477475946769,10,87.3537513636984,19.8573303571902,0.2273208654144,0.1
scenario_020,20,Novaris,intelligence,primary,sabotage,2,sabotage,2,approved,0.6335,0.224133098497987,0.031576852221042,0.714174875058234,0.894477475946769,10,87.3537513636984,19.8573303571902,0.2273208654144,0.1
scenario_020,20,Novaris,intelligence,secondary,cyber_attack,2,cyber_attack,2,approved,0.6335,0.224133098497987,0.031576852221042,0.714174875058234,0.894477475946769,10,87.3537513636984,19.8573303571902,0.2273208654144,0.1
scenario_020,20,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.6335,0.224133098497987,0.031576852221042,0.714174875058234,0.894477475946769,10,87.3537513636984,19.8573303571902,0.2273208654144,0.1
scenario_020,20,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.6335,0.224133098497987,0.031576852221042,0.714174875058234,0.894477475946769,10,87.3537513636984,19.8573303571902,0.2273208654144,0.1
scenario_020,20,Novaris,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.6335,0.224133098497987,0.031576852221042,0.714174875058234,0.894477475946769,10,87.3537513636984,19.8573303571902,0.2273208654144,0.1
scenario_020,20,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,approved,0.6335,0.224133098497987,0.031576852221042,0.714174875058234,0.894477475946769,10,87.3537513636984,19.8573303571902,0.2273208654144,0.1
scenario_020,20,Tethys,military,primary,enhanced_patrols,0,enhanced_patrols,0,approved,0.6335,0.224133098497987,0.031576852221042,0.714174875058234,0.894477475946769,10,87.3537513636984,19.8573303571902,0.2273208654144,0.1
scenario_020,20,Tethys,military,secondary,military_exercises,1,military_exercises,1,approved,0.6335,0.224133098497987,0.031576852221042,0.714174875058234,0.894477475946769,10,87.3537513636984,19.8573303571902,0.2273208654144,0.1
scenario_020,20,Tethys,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.6335,0.224133098497987,0.031576852221042,0.714174875058234,0.894477475946769,10,87.3537513636984,19.8573303571902,0.2273208654144,0.1
scenario_020,20,Tethys,intelligence,primary,sabotage,2,intelligence_gathering,0,counter_proposed,0.6335,0.224133098497987,0.031576852221042,0.714174875058234,0.894477475946769,10,87.3537513636984,19.8573303571902,0.2273208654144,0.1
