scenario_id,scenario_num,faction_name,agent_role,priority,proposed_action,proposed_escalation,final_action,final_escalation,approval_status,collapse_probability,territory_controlled,military_balance,sanctions_level,international_support,crisis_level,novaris_gdp,tethys_gdp,gdp_ratio,momentum
scenario_018,18,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.7675,0.147650978900492,0.0771166807506233,0.456871382799,0.518738562706858,4,86.0148634226061,29.3165135756135,0.340830786785957,0.1
scenario_018,18,Tethys,intelligence,primary,counterintelligence,0,counterintelligence,0.0,approved,0.7675,0.147650978900492,0.0771166807506233,0.456871382799,0.518738562706858,4,86.0148634226061,29.3165135756135,0.340830786785957,0.1
scenario_018,18,Tethys,intelligence,secondary,share_intelligence,0,share_intelligence,0.0,approved,0.7675,0.147650978900492,0.0771166807506233,0.456871382799,0.518738562706858,4,86.0148634226061,29.3165135756135,0.340830786785957,0.1
scenario_018,18,Tethys,intelligence,tertiary,information_campaign,0,information_campaign,0.0,approved,0.7675,0.147650978900492,0.0771166807506233,0.456871382799,0.518738562706858,4,86.0148634226061,29.3165135756135,0.340830786785957,0.1
scenario_018,18,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.7675,0.147650978900492,0.0771166807506233,0.456871382799,0.518738562706858,4,86.0148634226061,29.3165135756135,0.340830786785957,0.1
scenario_018,18,Tethys,economic,secondary,asset_seizure,1,asset_seizure,1.0,vetoed,0.7675,0.147650978900492,0.0771166807506233,0.456871382799,0.518738562706858,4,86.0148634226061,29.3165135756135,0.340830786785957,0.1
scenario_018,18,Tethys,economic,tertiary,trade_restrictions,1,trade_restrictions,1.0,approved,0.7675,0.147650978900492,0.0771166807506233,0.456871382799,0.518738562706858,4,86.0148634226061,29.3165135756135,0.340830786785957,0.1
scenario_018,18,Tethys,diplomatic,primary,public_diplomatic_initiative,-1,public_diplomatic_initiative,-1.0,approved,0.7675,0.147650978900492,0.0771166807506233,0.456871382799,0.518738562706858,4,86.0148634226061,29.3165135756135,0.340830786785957,0.1
scenario_018,18,Tethys,diplomatic,secondary,formal_multilateral_engagement,1,formal_multilateral_engagement,1.0,approved,0.7675,0.147650978900492,0.0771166807506233,0.456871382799,0.518738562706858,4,86.0148634226061,29.3165135756135,0.340830786785957,0.1
scenario_018,18,Tethys,diplomatic,tertiary,cultural_exchange,-1,cultural_exchange,-1.0,approved,0.7675,0.147650978900492,0.0771166807506233,0.456871382799,0.518738562706858,4,86.0148634226061,29.3165135756135,0.340830786785957,0.1
scenario_019,19,Novaris,military,primary,limited_strike,3,limited_strike,3.0,approved,0.4925,0.0398335365881212,-0.160523697955068,0.100095558632165,0.486863079294562,6,82.3190537746996,24.0521112713031,0.292181580914812,0.0
scenario_019,19,Novaris,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.4925,0.0398335365881212,-0.160523697955068,0.100095558632165,0.486863079294562,6,82.3190537746996,24.0521112713031,0.292181580914812,0.0
scenario_019,19,Novaris,military,tertiary,border_incursion,3,border_incursion,3.0,vetoed,0.4925,0.0398335365881212,-0.160523697955068,0.100095558632165,0.486863079294562,6,82.3190537746996,24.0521112713031,0.292181580914812,0.0
scenario_019,19,Novaris,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.4925,0.0398335365881212,-0.160523697955068,0.100095558632165,0.486863079294562,6,82.3190537746996,24.0521112713031,0.292181580914812,0.0
scenario_019,19,Novaris,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.4925,0.0398335365881212,-0.160523697955068,0.100095558632165,0.486863079294562,6,82.3190537746996,24.0521112713031,0.292181580914812,0.0
scenario_019,19,Novaris,intelligence,tertiary,information_campaign,0,information_campaign,0.0,approved,0.4925,0.0398335365881212,-0.160523697955068,0.100095558632165,0.486863079294562,6,82.3190537746996,24.0521112713031,0.292181580914812,0.0
scenario_019,19,Novaris,economic,primary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.4925,0.0398335365881212,-0.160523697955068,0.100095558632165,0.486863079294562,6,82.3190537746996,24.0521112713031,0.292181580914812,0.0
scenario_019,19,Novaris,economic,secondary,financial_aid,-1,financial_aid,-1.0,approved,0.4925,0.0398335365881212,-0.160523697955068,0.100095558632165,0.486863079294562,6,82.3190537746996,24.0521112713031,0.292181580914812,0.0
scenario_019,19,Novaris,economic,tertiary,strategic_stockpiling,0,strategic_stockpiling,0.0,approved,0.4925,0.0398335365881212,-0.160523697955068,0.100095558632165,0.486863079294562,6,82.3190537746996,24.0521112713031,0.292181580914812,0.0
scenario_019,19,Tethys,military,primary,naval_demonstration,1,naval_demonstration,1.0,approved,0.4925,0.0398335365881212,-0.160523697955068,0.100095558632165,0.486863079294562,6,82.3190537746996,24.0521112713031,0.292181580914812,0.0
scenario_019,19,Tethys,military,secondary,military_exercises,1,military_exercises,1.0,approved,0.4925,0.0398335365881212,-0.160523697955068,0.100095558632165,0.486863079294562,6,82.3190537746996,24.0521112713031,0.292181580914812,0.0
scenario_019,19,Tethys,military,tertiary,air_patrols,0,air_patrols,0.0,vetoed,0.4925,0.0398335365881212,-0.160523697955068,0.100095558632165,0.486863079294562,6,82.3190537746996,24.0521112713031,0.292181580914812,0.0
scenario_019,19,Tethys,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.4925,0.0398335365881212,-0.160523697955068,0.100095558632165,0.486863079294562,6,82.3190537746996,24.0521112713031,0.292181580914812,0.0
scenario_019,19,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.4925,0.0398335365881212,-0.160523697955068,0.100095558632165,0.486863079294562,6,82.3190537746996,24.0521112713031,0.292181580914812,0.0
scenario_019,19,Tethys,intelligence,tertiary,information_campaign,0,information_campaign,0.0,vetoed,0.4925,0.0398335365881212,-0.160523697955068,0.100095558632165,0.486863079294562,6,82.3190537746996,24.0521112713031,0.292181580914812,0.0
scenario_019,19,Tethys,economic,primary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.4925,0.0398335365881212,-0.160523697955068,0.100095558632165,0.486863079294562,6,82.3190537746996,24.0521112713031,0.292181580914812,0.0
scenario_019,19,Tethys,economic,secondary,financial_aid,-1,financial_aid,-1.0,approved,0.4925,0.0398335365881212,-0.160523697955068,0.100095558632165,0.486863079294562,6,82.3190537746996,24.0521112713031,0.292181580914812,0.0
scenario_019,19,Tethys,economic,tertiary,strategic_stockpiling,0,strategic_stockpiling,0.0,approved,0.4925,0.0398335365881212,-0.160523697955068,0.100095558632165,0.486863079294562,6,82.3190537746996,24.0521112713031,0.292181580914812,0.0
scenario_019,19,Tethys,diplomatic,primary,diplomatic_visit,-1,diplomatic_visit,-1.0,approved,0.4925,0.0398335365881212,-0.160523697955068,0.100095558632165,0.486863079294562,6,82.3190537746996,24.0521112713031,0.292181580914812,0.0
scenario_019,19,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1.0,approved,0.4925,0.0398335365881212,-0.160523697955068,0.100095558632165,0.486863079294562,6,82.3190537746996,24.0521112713031,0.292181580914812,0.0
scenario_019,19,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1.0,approved,0.4925,0.0398335365881212,-0.160523697955068,0.100095558632165,0.486863079294562,6,82.3190537746996,24.0521112713031,0.292181580914812,0.0
scenario_020,20,Novaris,military,primary,limited_strike,3,limited_strike,3.0,approved,0.5715,0.317283826461062,-0.237090701796114,0.606434298877139,0.621216568280943,9,79.3314885627478,21.7995512124617,0.274790648800434,0.2
scenario_020,20,Novaris,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.5715,0.317283826461062,-0.237090701796114,0.606434298877139,0.621216568280943,9,79.3314885627478,21.7995512124617,0.274790648800434,0.2
scenario_020,20,Novaris,military,tertiary,border_incursion,3,border_incursion,3.0,vetoed,0.5715,0.317283826461062,-0.237090701796114,0.606434298877139,0.621216568280943,9,79.3314885627478,21.7995512124617,0.274790648800434,0.2
scenario_020,20,Novaris,intelligence,primary,cyber_attack,2,cyber_attack,2.0,approved,0.5715,0.317283826461062,-0.237090701796114,0.606434298877139,0.621216568280943,9,79.3314885627478,21.7995512124617,0.274790648800434,0.2
scenario_020,20,Novaris,intelligence,secondary,sabotage,2,sabotage,2.0,approved,0.5715,0.317283826461062,-0.237090701796114,0.606434298877139,0.621216568280943,9,79.3314885627478,21.7995512124617,0.274790648800434,0.2
scenario_020,20,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2.0,vetoed,0.5715,0.317283826461062,-0.237090701796114,0.606434298877139,0.621216568280943,9,79.3314885627478,21.7995512124617,0.274790648800434,0.2
scenario_020,20,Novaris,economic,primary,war_bonds,0,war_bonds,0.0,approved,0.5715,0.317283826461062,-0.237090701796114,0.606434298877139,0.621216568280943,9,79.3314885627478,21.7995512124617,0.274790648800434,0.2
scenario_020,20,Novaris,economic,secondary,currency_manipulation,2,currency_manipulation,2.0,approved,0.5715,0.317283826461062,-0.237090701796114,0.606434298877139,0.621216568280943,9,79.3314885627478,21.7995512124617,0.274790648800434,0.2
scenario_020,20,Novaris,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.5715,0.317283826461062,-0.237090701796114,0.606434298877139,0.621216568280943,9,79.3314885627478,21.7995512124617,0.274790648800434,0.2
scenario_020,20,Tethys,military,primary,defensive_fortification,0,defensive_fortification,0.0,approved,0.5715,0.317283826461062,-0.237090701796114,0.606434298877139,0.621216568280943,9,79.3314885627478,21.7995512124617,0.274790648800434,0.2
scenario_020,20,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0.0,approved,0.5715,0.317283826461062,-0.237090701796114,0.606434298877139,0.621216568280943,9,79.3314885627478,21.7995512124617,0.274790648800434,0.2
scenario_020,20,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.5715,0.317283826461062,-0.237090701796114,0.606434298877139,0.621216568280943,9,79.3314885627478,21.7995512124617,0.274790648800434,0.2
scenario_020,20,Tethys,intelligence,primary,counterintelligence,0,counterintelligence,0.0,approved,0.5715,0.317283826461062,-0.237090701796114,0.606434298877139,0.621216568280943,9,79.3314885627478,21.7995512124617,0.274790648800434,0.2
scenario_020,20,Tethys,intelligence,secondary,cyber_defense,0,cyber_defense,0.0,approved,0.5715,0.317283826461062,-0.237090701796114,0.606434298877139,0.621216568280943,9,79.3314885627478,21.7995512124617,0.274790648800434,0.2
scenario_020,20,Tethys,intelligence,tertiary,enhanced_intelligence_gathering,0,enhanced_intelligence_gathering,0.0,approved,0.5715,0.317283826461062,-0.237090701796114,0.606434298877139,0.621216568280943,9,79.3314885627478,21.7995512124617,0.274790648800434,0.2
scenario_020,20,Tethys,economic,primary,war_bonds,0,war_bonds,0.0,approved,0.5715,0.317283826461062,-0.237090701796114,0.606434298877139,0.621216568280943,9,79.3314885627478,21.7995512124617,0.274790648800434,0.2
scenario_020,20,Tethys,economic,secondary,currency_manipulation,2,currency_manipulation,2.0,vetoed,0.5715,0.317283826461062,-0.237090701796114,0.606434298877139,0.621216568280943,9,79.3314885627478,21.7995512124617,0.274790648800434,0.2
scenario_020,20,Tethys,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.5715,0.317283826461062,-0.237090701796114,0.606434298877139,0.621216568280943,9,79.3314885627478,21.7995512124617,0.274790648800434,0.2
scenario_020,20,Tethys,diplomatic,primary,humanitarian_corridors,-1,humanitarian_corridors,-1.0,approved,0.5715,0.317283826461062,-0.237090701796114,0.606434298877139,0.621216568280943,9,79.3314885627478,21.7995512124617,0.274790648800434,0.2
scenario_020,20,Tethys,diplomatic,secondary,coalition_building,1,coalition_building,1.0,approved,0.5715,0.317283826461062,-0.237090701796114,0.606434298877139,0.621216568280943,9,79.3314885627478,21.7995512124617,0.274790648800434,0.2
scenario_020,20,Tethys,diplomatic,tertiary,peace_talks,-1,peace_talks,-1.0,approved,0.5715,0.317283826461062,-0.237090701796114,0.606434298877139,0.621216568280943,9,79.3314885627478,21.7995512124617,0.274790648800434,0.2
scenario_021,21,Novaris,military,primary,show_of_force,1,show_of_force,1.0,approved,0.4685,0.015572878473904,0.0820043568266556,0.154263535304926,0.63316643210128,8,92.4638615851291,17.8421090310439,0.192963053080118,0.0
scenario_021,21,Novaris,military,secondary,naval_demonstration,1,naval_demonstration,1.0,approved,0.4685,0.015572878473904,0.0820043568266556,0.154263535304926,0.63316643210128,8,92.4638615851291,17.8421090310439,0.192963053080118,0.0
scenario_021,21,Novaris,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.4685,0.015572878473904,0.0820043568266556,0.154263535304926,0.63316643210128,8,92.4638615851291,17.8421090310439,0.192963053080118,0.0
scenario_021,21,Novaris,intelligence,primary,counterintelligence,0,counterintelligence,0.0,approved,0.4685,0.015572878473904,0.0820043568266556,0.154263535304926,0.63316643210128,8,92.4638615851291,17.8421090310439,0.192963053080118,0.0
scenario_021,21,Novaris,intelligence,secondary,cyber_defense,0,cyber_defense,0.0,approved,0.4685,0.015572878473904,0.0820043568266556,0.154263535304926,0.63316643210128,8,92.4638615851291,17.8421090310439,0.192963053080118,0.0
scenario_021,21,Novaris,intelligence,tertiary,enhanced_intelligence_gathering,0,enhanced_intelligence_gathering,0.0,approved,0.4685,0.015572878473904,0.0820043568266556,0.154263535304926,0.63316643210128,8,92.4638615851291,17.8421090310439,0.192963053080118,0.0
scenario_021,21,Novaris,economic,primary,resource_embargo,2,resource_embargo,2.0,approved,0.4685,0.015572878473904,0.0820043568266556,0.154263535304926,0.63316643210128,8,92.4638615851291,17.8421090310439,0.192963053080118,0.0
scenario_021,21,Novaris,economic,secondary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.4685,0.015572878473904,0.0820043568266556,0.154263535304926,0.63316643210128,8,92.4638615851291,17.8421090310439,0.192963053080118,0.0
scenario_021,21,Novaris,economic,tertiary,economic_sanctions,1,economic_sanctions,1.0,approved,0.4685,0.015572878473904,0.0820043568266556,0.154263535304926,0.63316643210128,8,92.4638615851291,17.8421090310439,0.192963053080118,0.0
scenario_021,21,Tethys,military,primary,show_of_force,1,show_of_force,1.0,approved,0.4685,0.015572878473904,0.0820043568266556,0.154263535304926,0.63316643210128,8,92.4638615851291,17.8421090310439,0.192963053080118,0.0
scenario_021,21,Tethys,military,secondary,naval_demonstration,1,naval_demonstration,1.0,approved,0.4685,0.015572878473904,0.0820043568266556,0.154263535304926,0.63316643210128,8,92.4638615851291,17.8421090310439,0.192963053080118,0.0
scenario_021,21,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.4685,0.015572878473904,0.0820043568266556,0.154263535304926,0.63316643210128,8,92.4638615851291,17.8421090310439,0.192963053080118,0.0
scenario_021,21,Tethys,intelligence,primary,cyber_attack,2,cyber_attack,2.0,vetoed,0.4685,0.015572878473904,0.0820043568266556,0.154263535304926,0.63316643210128,8,92.4638615851291,17.8421090310439,0.192963053080118,0.0
scenario_021,21,Tethys,intelligence,secondary,sabotage,2,sabotage,2.0,vetoed,0.4685,0.015572878473904,0.0820043568266556,0.154263535304926,0.63316643210128,8,92.4638615851291,17.8421090310439,0.192963053080118,0.0
scenario_021,21,Tethys,intelligence,tertiary,spread_disinformation,2,spread_disinformation,2.0,vetoed,0.4685,0.015572878473904,0.0820043568266556,0.154263535304926,0.63316643210128,8,92.4638615851291,17.8421090310439,0.192963053080118,0.0
scenario_021,21,Tethys,economic,primary,economic_sanctions,1,economic_sanctions,1.0,approved,0.4685,0.015572878473904,0.0820043568266556,0.154263535304926,0.63316643210128,8,92.4638615851291,17.8421090310439,0.192963053080118,0.0
scenario_021,21,Tethys,economic,secondary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.4685,0.015572878473904,0.0820043568266556,0.154263535304926,0.63316643210128,8,92.4638615851291,17.8421090310439,0.192963053080118,0.0
scenario_021,21,Tethys,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.4685,0.015572878473904,0.0820043568266556,0.154263535304926,0.63316643210128,8,92.4638615851291,17.8421090310439,0.192963053080118,0.0
scenario_021,21,Tethys,diplomatic,primary,humanitarian_corridors,-1,humanitarian_corridors,-1.0,approved,0.4685,0.015572878473904,0.0820043568266556,0.154263535304926,0.63316643210128,8,92.4638615851291,17.8421090310439,0.192963053080118,0.0
scenario_021,21,Tethys,diplomatic,secondary,coalition_building,1,coalition_building,1.0,approved,0.4685,0.015572878473904,0.0820043568266556,0.154263535304926,0.63316643210128,8,92.4638615851291,17.8421090310439,0.192963053080118,0.0
